,index,Replicate,Configuration,Walltime,Label,Dataset,Nodes,Number of cores
0,0,1.0,1:1:1,234.42349443400053,multithreading,kerchunk-part-month-orig,1.0,1.0
1,1,2.0,1:1:1,245.99622362599985,multithreading,kerchunk-part-month-orig,1.0,1.0
2,2,3.0,1:1:1,238.22345404299995,multithreading,kerchunk-part-month-orig,1.0,1.0
3,3,4.0,1:1:1,230.2041026829993,multithreading,kerchunk-part-month-orig,1.0,1.0
4,4,1.0,2:1:2,129.5149218459992,multithreading,kerchunk-part-month-orig,1.0,2.0
5,5,2.0,2:1:2,125.42300051500024,multithreading,kerchunk-part-month-orig,1.0,2.0
6,6,3.0,2:1:2,124.63857307099896,multithreading,kerchunk-part-month-orig,1.0,2.0
7,7,4.0,2:1:2,125.36802126900147,multithreading,kerchunk-part-month-orig,1.0,2.0
8,8,1.0,4:1:4,76.57778797699939,multithreading,kerchunk-part-month-orig,1.0,4.0
9,9,2.0,4:1:4,74.71370639200177,multithreading,kerchunk-part-month-orig,1.0,4.0
10,10,3.0,4:1:4,75.10375924800246,multithreading,kerchunk-part-month-orig,1.0,4.0
11,11,4.0,4:1:4,78.2812887,multithreading,kerchunk-part-month-orig,1.0,4.0
12,12,1.0,8:1:8,54.04365253799915,multithreading,kerchunk-part-month-orig,1.0,8.0
13,13,2.0,8:1:8,53.99311238399969,multithreading,kerchunk-part-month-orig,1.0,8.0
14,14,3.0,8:1:8,51.62054707000061,multithreading,kerchunk-part-month-orig,1.0,8.0
15,15,4.0,8:1:8,52.14893181400112,multithreading,kerchunk-part-month-orig,1.0,8.0
16,16,1.0,16:1:16,33.85353493300136,multithreading,kerchunk-part-month-orig,1.0,16.0
17,17,2.0,16:1:16,36.09095906099901,multithreading,kerchunk-part-month-orig,1.0,16.0
18,18,3.0,16:1:16,37.74233124999955,multithreading,kerchunk-part-month-orig,1.0,16.0
19,19,4.0,16:1:16,35.20770989800076,multithreading,kerchunk-part-month-orig,1.0,16.0
20,20,1.0,1:1:1,232.0701006800009,multiprocessing,kerchunk-part-month-orig,1.0,1.0
21,21,2.0,1:1:1,228.78522813200107,multiprocessing,kerchunk-part-month-orig,1.0,1.0
22,22,3.0,1:1:1,230.3654599189977,multiprocessing,kerchunk-part-month-orig,1.0,1.0
23,23,4.0,1:1:1,226.4820265070012,multiprocessing,kerchunk-part-month-orig,1.0,1.0
24,24,1.0,2:2:1,113.68948564900349,multiprocessing,kerchunk-part-month-orig,1.0,2.0
25,25,2.0,2:2:1,111.4725204569986,multiprocessing,kerchunk-part-month-orig,1.0,2.0
26,26,3.0,2:2:1,112.66402261800248,multiprocessing,kerchunk-part-month-orig,1.0,2.0
27,27,4.0,2:2:1,113.9138686160004,multiprocessing,kerchunk-part-month-orig,1.0,2.0
28,28,1.0,4:4:1,64.24802532299873,multiprocessing,kerchunk-part-month-orig,1.0,4.0
29,29,2.0,4:4:1,64.46631833100037,multiprocessing,kerchunk-part-month-orig,1.0,4.0
30,30,3.0,4:4:1,65.90583930700086,multiprocessing,kerchunk-part-month-orig,1.0,4.0
31,31,4.0,4:4:1,62.87563849300204,multiprocessing,kerchunk-part-month-orig,1.0,4.0
32,32,1.0,8:8:1,44.02909039699807,multiprocessing,kerchunk-part-month-orig,1.0,8.0
33,33,2.0,8:8:1,40.09490041100071,multiprocessing,kerchunk-part-month-orig,1.0,8.0
34,34,3.0,8:8:1,42.07430424500126,multiprocessing,kerchunk-part-month-orig,1.0,8.0
35,35,4.0,8:8:1,43.05957109399969,multiprocessing,kerchunk-part-month-orig,1.0,8.0
36,36,1.0,16:16:1,27.973826239001937,multiprocessing,kerchunk-part-month-orig,1.0,16.0
37,37,2.0,16:16:1,26.518350559999817,multiprocessing,kerchunk-part-month-orig,1.0,16.0
38,38,3.0,16:16:1,27.18002176400114,multiprocessing,kerchunk-part-month-orig,1.0,16.0
39,39,4.0,16:16:1,26.46157732500069,multiprocessing,kerchunk-part-month-orig,1.0,16.0
40,40,1.0,1:1:1,238.53662709199853,mixed-2,kerchunk-part-month-orig,1.0,1.0
41,41,2.0,1:1:1,238.45502851000128,mixed-2,kerchunk-part-month-orig,1.0,1.0
42,42,3.0,1:1:1,235.0827726509997,mixed-2,kerchunk-part-month-orig,1.0,1.0
43,43,4.0,1:1:1,237.52726184399944,mixed-2,kerchunk-part-month-orig,1.0,1.0
44,44,1.0,2:1:2,142.82295376600086,mixed-2,kerchunk-part-month-orig,1.0,2.0
45,45,2.0,2:1:2,141.1009409110011,mixed-2,kerchunk-part-month-orig,1.0,2.0
46,46,3.0,2:1:2,141.06553709500076,mixed-2,kerchunk-part-month-orig,1.0,2.0
47,47,4.0,2:1:2,141.19384820599953,mixed-2,kerchunk-part-month-orig,1.0,2.0
48,48,1.0,4:2:2,58.88061586399999,mixed-2,kerchunk-part-month-orig,1.0,4.0
49,49,2.0,4:2:2,60.28224295900145,mixed-2,kerchunk-part-month-orig,1.0,4.0
50,50,3.0,4:2:2,62.83443935200194,mixed-2,kerchunk-part-month-orig,1.0,4.0
51,51,4.0,4:2:2,64.45057423099934,mixed-2,kerchunk-part-month-orig,1.0,4.0
52,52,1.0,8:4:2,38.652628520998405,mixed-2,kerchunk-part-month-orig,1.0,8.0
53,53,2.0,8:4:2,39.48031099100263,mixed-2,kerchunk-part-month-orig,1.0,8.0
54,54,3.0,8:4:2,40.045200349999504,mixed-2,kerchunk-part-month-orig,1.0,8.0
55,55,4.0,8:4:2,39.91004964999957,mixed-2,kerchunk-part-month-orig,1.0,8.0
56,56,1.0,16:8:2,27.240526047997264,mixed-2,kerchunk-part-month-orig,1.0,16.0
57,57,2.0,16:8:2,26.804795007999928,mixed-2,kerchunk-part-month-orig,1.0,16.0
