,Replicate,Configuration,Walltime,Label,Dataset,Nodes,Number of cores
1,1,1:1:1,266.0172953363508,multithreading,kerchunk-part-month-orig,1,1
2,2,1:1:1,271.726641042158,multithreading,kerchunk-part-month-orig,1,1
3,3,1:1:1,267.37398399971426,multithreading,kerchunk-part-month-orig,1,1
4,4,1:1:1,268.6339732557535,multithreading,kerchunk-part-month-orig,1,1
6,1,2:1:2,162.28997381031513,multithreading,kerchunk-part-month-orig,1,2
7,2,2:1:2,162.1786793321371,multithreading,kerchunk-part-month-orig,1,2
8,3,2:1:2,160.4304510243237,multithreading,kerchunk-part-month-orig,1,2
9,4,2:1:2,160.64934997819364,multithreading,kerchunk-part-month-orig,1,2
11,1,4:1:4,114.02495698444544,multithreading,kerchunk-part-month-orig,1,4
12,2,4:1:4,115.6535170627758,multithreading,kerchunk-part-month-orig,1,4
13,3,4:1:4,115.76711078733206,multithreading,kerchunk-part-month-orig,1,4
14,4,4:1:4,118.80019158124924,multithreading,kerchunk-part-month-orig,1,4
16,1,8:1:8,106.97858211770654,multithreading,kerchunk-part-month-orig,1,8
17,2,8:1:8,107.65904994308949,multithreading,kerchunk-part-month-orig,1,8
18,3,8:1:8,107.92974613327532,multithreading,kerchunk-part-month-orig,1,8
19,4,8:1:8,107.06115555483848,multithreading,kerchunk-part-month-orig,1,8
21,1,16:1:16,110.94915426708758,multithreading,kerchunk-part-month-orig,1,16
22,2,16:1:16,111.85209939442576,multithreading,kerchunk-part-month-orig,1,16
23,3,16:1:16,114.15911626722664,multithreading,kerchunk-part-month-orig,1,16
24,4,16:1:16,112.89994706958532,multithreading,kerchunk-part-month-orig,1,16
26,1,1:1:1,286.7568785212934,multiprocessing,kerchunk-part-month-orig,1,1
27,2,1:1:1,268.3220892827958,multiprocessing,kerchunk-part-month-orig,1,1
28,3,1:1:1,266.47457499895245,multiprocessing,kerchunk-part-month-orig,1,1
29,4,1:1:1,267.05890436284244,multiprocessing,kerchunk-part-month-orig,1,1
