,Replicate,Configuration,Walltime,Label,Dataset,Number of cores
1,1.0,1:1:1,3472.715223823998,multithreading,kerchunk-part-month-orig,1.0
2,2.0,1:1:1,3429.238476371,multithreading,kerchunk-part-month-orig,1.0
3,3.0,1:1:1,3383.299477929002,multithreading,kerchunk-part-month-orig,1.0
4,4.0,1:1:1,3452.6808951269995,multithreading,kerchunk-part-month-orig,1.0
6,1.0,2:1:2,1711.4885635109968,multithreading,kerchunk-part-month-orig,2.0
7,2.0,2:1:2,1739.693996875998,multithreading,kerchunk-part-month-orig,2.0
8,3.0,2:1:2,1684.970196653005,multithreading,kerchunk-part-month-orig,2.0
9,4.0,2:1:2,1686.4505662099982,multithreading,kerchunk-part-month-orig,2.0
11,1.0,4:1:4,1397.431157743005,multithreading,kerchunk-part-month-orig,4.0
12,2.0,4:1:4,1421.584530425003,multithreading,kerchunk-part-month-orig,4.0
13,3.0,4:1:4,1418.6465837319993,multithreading,kerchunk-part-month-orig,4.0
14,4.0,4:1:4,1381.3106399949977,multithreading,kerchunk-part-month-orig,4.0
16,1.0,8:1:8,958.446437997998,multithreading,kerchunk-part-month-orig,8.0
17,2.0,8:1:8,939.2558022209996,multithreading,kerchunk-part-month-orig,8.0
18,3.0,8:1:8,934.8938889640048,multithreading,kerchunk-part-month-orig,8.0
19,4.0,8:1:8,912.446876549002,multithreading,kerchunk-part-month-orig,8.0
21,1.0,16:1:16,796.0235153190006,multithreading,kerchunk-part-month-orig,16.0
22,2.0,16:1:16,856.9975710770086,multithreading,kerchunk-part-month-orig,16.0
23,3.0,16:1:16,803.9826902110071,multithreading,kerchunk-part-month-orig,16.0
24,4.0,16:1:16,821.6746522650064,multithreading,kerchunk-part-month-orig,16.0
26,1.0,1:1:1,3642.184695931006,multiprocessing,kerchunk-part-month-orig,1.0
27,2.0,1:1:1,3664.984365494005,multiprocessing,kerchunk-part-month-orig,1.0
28,3.0,1:1:1,3597.3473170579964,multiprocessing,kerchunk-part-month-orig,1.0
29,4.0,1:1:1,3580.251407467993,multiprocessing,kerchunk-part-month-orig,1.0
31,1.0,2:2:1,2177.7016995339945,multiprocessing,kerchunk-part-month-orig,2.0
32,2.0,2:2:1,2302.8545301229897,multiprocessing,kerchunk-part-month-orig,2.0
33,3.0,2:2:1,2591.17101561799,multiprocessing,kerchunk-part-month-orig,2.0
34,4.0,2:2:1,2689.0687679319963,multiprocessing,kerchunk-part-month-orig,2.0
36,1.0,4:4:1,1401.6591392020057,multiprocessing,kerchunk-part-month-orig,4.0
37,2.0,4:4:1,1427.4657846799964,multiprocessing,kerchunk-part-month-orig,4.0
38,3.0,4:4:1,1420.2222526789992,multiprocessing,kerchunk-part-month-orig,4.0
39,4.0,4:4:1,1412.814727118006,multiprocessing,kerchunk-part-month-orig,4.0
41,1.0,8:8:1,944.0795651640074,multiprocessing,kerchunk-part-month-orig,8.0
42,2.0,8:8:1,910.7269439800002,multiprocessing,kerchunk-part-month-orig,8.0
43,3.0,8:8:1,905.6200621390016,multiprocessing,kerchunk-part-month-orig,8.0
44,4.0,8:8:1,913.9354636380012,multiprocessing,kerchunk-part-month-orig,8.0
46,1.0,16:16:1,651.1248125130078,multiprocessing,kerchunk-part-month-orig,16.0
47,2.0,16:16:1,643.3989515519934,multiprocessing,kerchunk-part-month-orig,16.0
48,3.0,16:16:1,664.7348599690013,multiprocessing,kerchunk-part-month-orig,16.0
49,4.0,16:16:1,666.1692021939962,multiprocessing,kerchunk-part-month-orig,16.0
51,1.0,1:1:1,3812.7141364109993,mixed-2,kerchunk-part-month-orig,1.0
52,2.0,1:1:1,3635.842793136995,mixed-2,kerchunk-part-month-orig,1.0
53,3.0,1:1:1,3652.8282325320033,mixed-2,kerchunk-part-month-orig,1.0
54,4.0,1:1:1,3695.520582434008,mixed-2,kerchunk-part-month-orig,1.0
56,1.0,2:1:2,2300.654318050016,mixed-2,kerchunk-part-month-orig,2.0
57,2.0,2:1:2,2269.8140124099737,mixed-2,kerchunk-part-month-orig,2.0
58,3.0,2:1:2,2289.397641203017,mixed-2,kerchunk-part-month-orig,2.0
59,4.0,2:1:2,2340.8136738429894,mixed-2,kerchunk-part-month-orig,2.0
61,1.0,4:2:2,1543.48584449201,mixed-2,kerchunk-part-month-orig,4.0
62,2.0,4:2:2,1452.2704285839864,mixed-2,kerchunk-part-month-orig,4.0
63,3.0,4:2:2,1447.8452792809985,mixed-2,kerchunk-part-month-orig,4.0
64,4.0,4:2:2,1448.315821644006,mixed-2,kerchunk-part-month-orig,4.0
66,1.0,8:4:2,915.779542247008,mixed-2,kerchunk-part-month-orig,8.0
67,2.0,8:4:2,906.2293842670042,mixed-2,kerchunk-part-month-orig,8.0
